,class,message,class_predict
1360,ham,yo dude guess got arrested day,ham
1361,ham,shuhui say change suntec steamboat u noe r u,ham
1362,ham,dance river,ham
1363,ham,yetunde im sorry moji seem busy able go shopping please find way get wanted us get please forgive reply free via yahoo messenger,spam
1364,ham,hey really pretty late want go lesson first join im reaching tp mrt,ham
1365,spam,hot live fantasies call p per min ntt ltd po box croydon cr wb k,spam
1366,ham,bbq sat mine ish ur welcome come,spam
1367,ham,dont know thing thats wrong everyso often panicks starts goin bout bein good enough û,ham
1368,ham,alright im outhave good night,ham
1369,ham,try making another butt,ham
1370,ham,hope feeling great pls fill abiola,ham
1371,ham,though shd go n fun bar town something ûò sound ok,ham
1372,ham, go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting,ham
1373,spam,bears pic nick tom pete dick fact types try gay chat photo upload call pmin stop texts call ,ham
1374,spam, new mobiles must go txt nokia collect todayfrom å£ wwwtcbiz optout gbpmtmsg txtauction,ham
1375,ham,finally ready fyi,ham
1376,ham,auntie huai juan never pick phone,ham
1377,spam,double mins double txt price linerental latest orange bluetooth mobiles call mobileupd latest offers calloptoutlf,spam
1378,ham,ya tel wats ur problem,ham
1379,spam, nokia tone ur mob every week txt nok st tone free get txtin tell ur friends ptone reply hl info,ham
1380,ham,dnt wnt tlk wid u,ham
1381,ham,spend days waiting ideal path appear front us forget paths made walking waiting goodnight,ham
1382,ham,ok arm feeling weak cuz got shot go another time,ham
1383,ham,please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday evei already see netno ticket availablei want book ticket tackle,ham
1384,ham,storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person,spam
1385,ham,thats ok popped ask bout something said youd around tonght wen girl comes,ham
1386,ham,e best ur exam later,ham
1387,ham,hope ur head doesnt hurt much ploughing way pile ironing staying chinky tonight come round like,ham
1388,ham,oh ki think wi nz players unsold,ham
1389,ham,haha got fast lose weight thk muz go month den got effect geelater go aust put bk e weight,spam
1390,ham,wonder got online love gone net cafe get phone recharged friends net think boytoy,ham
1391,ham,haha kidding papa needs drugs,ham
1392,ham,thk shld b ya wana go lessons haha go one whole stretch,ham
1393,ham,oh ok,ham
1394,ham,r still meeting dinner tonight,ham
1395,ham,thats cool gentleman treat dignity respect,ham
1396,ham,shall start hear,ham
1397,ham,wait u lor need feel bad lar,ham
1398,ham,check got detailed message,ham
1399,ham,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone,spam
1400,ham,decided people care stuff vote caring stuff losers,ham
1401,ham,kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u,ham
1402,ham,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone,ham
1403,ham,cool fun practicing making babies,ham
1404,ham,actually getting ready leave house,ham
1405,ham,kkany special today,spam
1406,spam,urgent important information o user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting,ham
1407,ham,got ta,ham
1408,ham,ive got ten bucks jay noncomittal,ham
1409,ham,hungry,spam
1410,ham,pls speak customer machan,ham
1411,ham,somewhere beneath pale moon light someone think u dreams come true goodnite amp sweet dreams,ham
1412,ham,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,ham
1413,spam,dear uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,ham
1414,ham,wats ur opinion abt abt character,ham
1415,ham,jay snickering tells x totally fucking chords speak,ham
1416,ham,nofew hours beforewent hair cut,ham
1417,ham,wonder cos dun rem seeing silver car thk saw black one,ham
1418,ham,lmao take pic send,ham
1419,ham,speak feel words better silence gud mrng,ham
1420,ham,shes currently scotland,ham
1421,ham,work week,ham
1422,spam,congratulations ur awarded either å£ cd gift vouchers free entry å£ weekly draw txt music tncs wwwldewcom winppmxage,ham
1423,ham,lol great im getting hungry,spam
1424,ham,yes saw message,ham
1425,ham,ill mu like ltgt seconds,ham
1426,ham,ok,ham
1427,ham,thing r good thanx got exams march ive done revision fran still boyf ive got ta interviw exeter bit worriedx,ham
1428,ham,tell make little spreadsheet track whose idea smoke determine smokes much entire month february,ham
1429,spam,sale arsenal dartboard good condition doubles trebles,ham
1430,ham,dont look back building coat dont want get sick hurry home wear coat gym,ham
1431,ham,painful personal thought always try keep everybody happy time nobody recognises alone,ham
1432,ham,thanks lovely wisheds rock,ham
1433,ham,intrepid duo great time see soon,spam
1434,ham,asked sen come chennai search job,ham
1435,ham,dad went oredi,ham
1436,ham,jus hope true missin cos im really missin havent done anything feel guilty yet,ham
1437,ham,wat late still early mah juz go dinner lor aiya dunno,ham
1438,ham,arms fine hows cardiff uni,ham
1439,ham,fact leave think addie goes back school tues wed,ham
1440,ham,cool breeze bright sun fresh flower twittering birds waiting wish u goodmorning amp nice day,ham
1441,ham,yagoing restaurant,ham
1442,ham,ok askd u knw tht,ham
1443,spam,free st week entry textpod chance win gb ipod å£ cash every wk txt pod tscs wwwtextpodnet custcare ,ham
1444,ham,ducking chinchillas,ham
1445,ham,marriage function,ham
1446,ham,looks like u wil b getting headstart im leaving bout ish u r desperate company could head earlierwe goin meet rummer,ham
1447,ham,donû÷t give flying monkeys wot think certainly donû÷t mind friend mine,ham
1448,spam,registered optin subscriber ur draw å£ gift voucher entered receipt correct ans whats no bbc charts,spam
1449,ham,say thanks,ham
1450,ham,msg rajini comes,ham
1451,ham,ya ì taking ure practical lessons start june,ham
1452,ham,thats good need drugs,ham
1453,ham,stupidits possible,spam
1454,ham,ì decide faster cos sis going home liao,ham
1455,spam,summers finally fancy chat flirt sexy singles yr area get matched reply summer free join optout txt stop help,ham
1456,ham,u sleeping going take haha got spys wat online checking n replying mails lor,ham
1457,spam,claire havin borin time alone u wan na cum nite chat hope c u luv claire xx callså£minmoremobsemspoboxpowa,ham
1458,ham,fighting world easy u either win lose bt fightng some close u dificult u lose u lose u win u still lose,ham
1459,spam,bought one ringtone getting texts costing pound offering tones etc,ham
1460,ham,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd,ham
1461,ham,kinda first one gets twelve aah speak tomo,ham
1462,spam, urgent mobile xxxxxxxxx å£ bonus caller prize nd attempt reach call asap,ham
1463,ham,ok good later come find ì c lucky told ì go earlier later pple take finish ì,ham
1464,ham,wat makes u thk ill fall actually thk im quite prone falls lucky dad home ask come n fetch already,ham
1465,spam, guaranteed latests nokia phone gb ipod mp player å£ prize txt wordcollect no tcllc nyusa pmt msgrcvd,ham
1466,ham,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance rs ltdecimalgt transaction id kr ltgt,ham
1467,ham,wont touch permission,ham
1468,spam,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg day lucy x callså£minmobsmorelkpoboxhpfl,ham
1469,ham, wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely friendship good morning dear,ham
1470,ham,take small dose tablet fever,ham
1471,ham,oh u must taken real valentine shopping first,ham
1472,ham,sent email ûò address incomm right,ham
1473,ham,gon na blakes night might able get little early,ham
1474,ham,friendship game play word say doesnt start march ends may tomorrow yesterday today e,ham
1475,ham,nice waitshould texting right im gon na pay ticket ya know,ham
1476,ham,im watching lotr w sis dis aft u wan meet dinner nite,spam
1477,ham,keeping away like,ham
1478,ham,think far find check google maps place dorm,ham
1479,ham,trip ok quite tiring lor uni starts today ok cos im taking modules jus concentrating final yr project,ham
1480,ham,always saying welp,spam
1481,ham,im guy browsin compulsory,ham
1482,ham,ok,ham
1483,ham,purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu,ham
1484,ham,sorry ill call later,ham
1485,ham,add dont really care cant least get dude fuck hey money want,ham
1486,ham,hello lover goes new job happy think wake slave send teasing kiss across sea,ham
1487,ham,told number gautham,ham
1488,ham,tell need investigate anywhere,ham
1489,ham,ok juz receive,ham
1490,ham,cant believe said many things morning really wanted say good morning love beautiful morning see library later,ham
1491,spam,account credited free text messages activate txt word credit tcs wwwbiz,ham
1492,ham,end might still vomit okay everything come,ham
1493,ham,moneyas youmoney aint thinghow sha,ham
1494,ham,everything weather keep extra warm cold nothing serious pls lots vitamin c,ham
1495,ham,hey gals anyone u going e driving centre tmr,ham
1496,ham,im always yahoo messenger send message ill get may send mobile mode sha ill get reply,ham
1497,ham,im putting ready lttimegt,ham
1498,ham,time n smile r two crucial things life sometimes time makes us forget smile sometimes someones smile makes us forget time gud noon,ham
1499,spam,sms ac jsco energy high u may know channel day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,ham
1500,ham,hostbased idps linux systems,ham
1501,spam,hot live fantasies call p per min ntt ltd po box croydon cr wb national rate call,ham
1502,ham,dawhats plan,ham
1503,ham,ill ltgt ok,ham
1504,ham,oh god im almost home,ham
1505,ham,total video converter free download type google search,spam
1506,spam,thanks vote sing along stars karaoke mobile free link reply sing,ham
1507,ham,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,ham
1508,ham,sounds like something someone testing would sayy,ham
1509,ham,u love someone dont make love u much u love much dont want loved anyone except gud nit,ham
1510,ham,peteis phone still jenny college leannewhat,ham
1511,ham,oops sorry check dont mind picking tomo half eight station would ok,ham
1512,ham,hey sweet wondering moment might come want send file someone wont go yahoo connection sucks remember set page go download format disc could tell know way download big files download stuff directly internet help would great prey teasing kiss,ham
1513,ham,hows champ leaving glasgow,ham
1514,ham,kall bestcongrats,ham
1515,ham,wonder youll get text,ham
1516,ham,need come home give good lovin,ham
1517,spam,brand new mobile music service live free music player arrive shortly install phone browse content top artists,ham
1518,ham,shall ask one thing dont mistake,ham
1519,ham,check wid corect speling ie sarcasm,ham
1520,spam,urgent mobile awarded å£ bonus caller prize nd attempt contact call boxqu bt national rate,ham
1521,ham,angry happen dear,ham
1522,ham,thk u dun haf hint e forum already lor cos told ron n darren going tell shuhui,ham
1523,ham,yup ok thanx,ham
1524,ham,hicts employee,ham
1525,ham,pls pls find aunt nike,ham
1526,ham,wow love sooo much know barely stand wonder day goes well love think miss,ham
1527,ham,screaming means shouting,ham
1528,ham,hey happen de alright,ham
1529,ham,picked receipt something earlier,ham
1530,ham,think chennai well settled,ham
1531,ham,oh dang didnt mean send lol,ham
1532,ham,unfortunately ive found pick sister airport evening dont think ill going try go one th,ham
1533,ham,horrible bf v hungry,spam
1534,ham,remember day,ham
1535,spam,nokia i get win free auction take part send nokia hgsuitelands rowwjhl ,spam
1536,ham,hows feel mr real valentine yo valentine even tho u hardly play,ham
1537,ham,sounds good fingers makes difficult type,ham
1538,ham,midnight earliest,ham
1539,ham,youre sure im trying make xavier smoke dont want smoke told smoke much,ham
1540,ham,k come nordstrom youre done,ham
1541,ham,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dreams,ham
1542,ham,press conference da,ham
1543,spam,hello orange months free access games news sport plus free texts photo messages reply yes terms apply wwworangecoukow,ham
1544,ham,completed degree use joining finance,ham
1545,ham,good afternoon love job prospects missing lazy bleak hmmm happy filled love,ham
1546,ham,shant disturb u anymore jia,spam
1547,ham,bishan lar nearer need buy early cos buy got ta park car,ham
1548,ham,dont know oh,spam
1549,ham,dude sux snake got old raiden got buff,ham
1550,ham,says hi get ass back south tampa preferably kegger,ham
1551,ham,e msg jus u said thanks gift,ham
1552,ham,u,ham
1553,ham,ok dear call chechi,ham
1554,ham,yeah totes u wan na,ham
1555,ham,ok found dis pierre cardin one looks normal costs sale,ham
1556,ham,good sleep rhythm person establish rhythm body learn use want know,ham
1557,ham,wat r u,ham
1558,ham,message truro hospital ext phone phone side,ham
1559,ham,single line big meaning miss anything ur best life,ham
1560,ham,got gas money chance gang want go grand nature adventure,spam
1561,ham,dnt worryuse ice pieces cloth packalso take tablets,ham
1562,ham,dude saw parked car sunroof popped sux,ham
1563,ham,get ready put excellent sub face,spam
1564,ham,tmrw im finishing doors,ham
1565,ham,ltgt g saw days ago guy wants sell wifi ltgt g ltgt thats blanked,ham
1566,ham,late,ham
1567,ham,whatever im pretty pissed,ham
1568,ham,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,ham
1569,ham,dont much image class,ham
1570,ham,noi got rumour going buy apartment chennai,ham
1571,ham,near kalainar tv officethenampet,spam
1572,spam,ur cashbalance currently pounds maximize ur cashin send go pmsg cc hgsuitelands rowwjhl,ham
1573,spam,sms auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl,ham
1574,ham,sis catching e show e afternoon im watching w c u wan watch today tmr lor,ham
1575,ham,sounds gd haha wah u yan jiu fast liao,ham
1576,ham,nosy guess idk reacting im freaked,spam
1577,ham,remember hurt days satanic imposter meneed pay priceso itmay destiny keep going u said pray get mind get,ham
1578,ham,make girl happy difficult make girls happy u need friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,spam
1579,ham,princess bet brothas chasing,spam
1580,ham,shall book chez jules half eight thats ok,ham
1581,ham,hhahhaahahah rofl wtf nig leonardo room something,ham
1582,ham,yep dereks house see sunday lt,ham
1583,ham,cool let know kicks around ltgt ill day,ham
1584,ham,sorry ill call later,ham
1585,ham,wondering would okay call uncle john let know things nigeria r ltgt dollars years sent know strain plan pay back every dime gives every dime expect anything practical something like,spam
1586,ham,charges transfer charges withdraw anyhow like,ham
1587,ham,dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,spam
1588,ham, lets go bill millers,ham
1589,ham,love set soul fire spark flame big rawring flame xoxo,ham
1590,ham,somewhr someone surely made u god decided perfect time make u meet dat person till den enjoy ur crushes,ham
1591,ham,thats honeymoon outfit,ham
1592,ham,help propose going back tomorrow,ham
1593,spam,private account statement shows unredeemed points call identifier code expires ,spam
1594,ham,never blame day ur life good days give u happiness bad days give u experience essential life gods blessings good morning,spam
1595,ham,pls confirm time collect cheque,ham
1596,spam,registered subscriber yr draw å£ gift voucher b entered receipt correct ans next olympics txt ans ,ham
1597,spam,urgent mobile number awarded å£ prize guaranteed call land line claim valid hrs ppm,ham
1598,ham,daddy take good care,ham
1599,ham,yeah probably still got ta check leo,ham
1600,ham,kthen special,ham
1601,ham,carlos taking sweet time usual let know patty donewant smoke ill tell haul ass,ham
1602,ham,ok pa nothing problem,ham
1603,ham,heard job im going wildlife talk tonight u wantcome thatworzels wizzle whatever,spam
1604,ham,god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u,ham
1605,ham,came hostel,ham
1606,ham,ok prob ill come lunch,ham
1607,ham,jus telling u dat ill b leaving shanghai st instead well haf time meet cya,ham
1608,ham,freezing home yet remember kiss mom morning love think missing yet,ham
1609,ham,ready big day tomorrow,spam
1610,ham,ill probably around mu lot,ham
1611,ham,,ham
1612,spam,rtking pro video club need help inforingtonekingcouk call must club credits redeemable wwwringtonekingcouk enjoy,ham
1613,ham,thnx dude u guys nite,ham
1614,ham,sef dey laugh meanwhile hows darling anjie,ham
1615,ham,mm food da,ham
1616,ham,k makes sense btw carlos difficult guys gon na smoke go pick second batch get gas,ham
1617,ham,u download fring app,ham
1618,ham, oz guy kinda flaky one friend interested picking ltgt worth tonight possible,ham
1619,ham,friends u stay fb chat,ham
1620,ham,fuck babe miss sooooo much wish sleep bed lonely go sleep dream love,ham
1621,ham,living simple loving also simple laughing simple winning tooo simple simple difficult gud nte,ham
1622,spam,u secret admirer looking make contact ufind rreveal thinks ur specialcall ,spam
1623,ham,ah well confuses things doesnû÷t,ham
1624,spam, free text msgs text ok well credit account,ham
1625,ham,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,ham
1626,ham,dear ok,ham
1627,spam,selected stay top british hotels nothing holiday worth å£ claim call london bx swss,ham
1628,ham,yes princess want make happy,ham
1629,ham,sounds like many talents would like go dinner date next week,ham
1630,ham,going film day da pm sorry da,ham
1631,ham,watching movie already xy wants shop im shopping w,ham
1632,ham,hello little party animal thought id buzz friends grins reminding loved send naughty adoring kiss,ham
1633,ham,yesterday going home,spam
1634,spam,eerie nokia tones u rply tone title eg tone dracula titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,ham
1635,ham,come life brought sun shiny warming heart putting constant smile face making feel loved cared,spam
1636,ham,shit wasnt surprised went spent evening french guy met town fooled around bit didnt let fuck,ham
1637,spam,anetworks allow companies bill sms responsible suppliers,ham
1638,ham,great comedycant stop laughing da,ham
1639,spam,freemsgfeelin kinda lnly hope u like keep company jst got cam moby wan na c pictxt reply date msgp rcv hlp stop ,ham
1640,ham,alright set text man,ham
1641,ham,hi theyre keen go kind feel shouldnt go tomo dont mind,ham
1642,ham,sleeping nt feeling well,ham
1643,ham,u switch fone dammit,ham
1644,ham,india take lead,spam
1645,ham,ill post lr class,ham
1646,ham,thts wat wright brother fly,ham
1647,ham,evening v good somewhat event laden fill dont worry û head ok throat wrecked see six,ham
1648,ham,u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friends goodevening dear,ham
1649,ham,laptop take,ham
1650,ham,dont file bagi work called mei tell find anything room,ham
1651,ham,wan early lei outside wun b home early neva mind,ham
1652,spam,ur chance win å£ cash every wk txt action tscs wwwmovietriviatv custcare xpwk,ham
1653,ham,bugis juz wat im walking home oredi ìï late reply oso saw top dat like din buy r ì,ham
1654,ham,wishing family merry x mas happy new year advance,ham
1655,ham, go ok na,spam
1656,ham,yes posted couple pics fb theres still snow outside im waking,ham
1657,ham,sif one good partnership going take lead,ham
1658,spam,rgent nd attempt contact uu å£ call b tcsbcmwcnxx callcost ppm mobilesvary maxå£ ,ham
1659,ham,yeah wheres class,ham
1660,ham,send bec temple na,ham
1661,ham,arent coming home class right need work shower,ham
1662,spam,hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callså£minmobsmorelkpoboxhpfl,ham
1663,ham,mostly like,ham
1664,ham,ìï v fan,ham
1665,ham,dunno cos v late n reach inside already ate spageddies lor e gals r laughing lor,ham
1666,ham,guess spent last night phasing fourth dimension,ham
1667,ham,dad gon na call gets work ask crazy questions,ham
1668,ham,yesbut said,ham
1669,ham,hurting n meaningful lines ever compromised everything love,ham
1670,ham,lmaonice ,ham
1671,ham,glad see reply,ham
1672,spam,urgent trying contact u todays draw shows å£ prize guaranteed call land line claim a valid hrs,ham
1673,spam,monthly password wap mobsicom use wap phone pc,ham
1674,ham,nah dub je still buff,ham
1675,ham,painful words thought happy toughest thing earth,ham
1676,ham,yeah thats fine å£ get ok,ham
1677,ham,lol u come ideas,ham
1678,ham,many people seems special first sight remain special till last sight maintain till life ends shjas,ham
1679,ham,today song dedicated day song u dedicate send ur valuable frnds first rply,spam
1680,ham,okay wait ah,ham
1681,ham,lei,ham
1682,ham,hi babe u r likely bed im sorry tonight really wan na see u tomorrow call love xxx,ham
1683,ham,already squatting new way walking,ham
1684,ham,want bold bb torch,ham
1685,ham,cramps stopped going back sleep,ham
1686,spam,todays vodafone numbers ending my last four digits selected received å£ award number matches please call claim å£ award,spam
1687,spam,free top ringtone sub weekly ringtoneget st week freesend subpoly per weekstop sms,ham
1688,ham,nan sonathaya soladha boss,ham
1689,ham,bring tat cd forget,ham
1690,spam,sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr å£ sptyrone,ham
1691,ham,dont know im raping dudes poker,ham
1692,ham,weightloss girl friends make loads money ebay something give thanks god,ham
1693,ham,gr see message r u leaving congrats dear school wat r ur plans,ham
1694,ham,ìï eatin later im eatin wif frens lei ìï going home first,ham
1695,ham,finish already yar keep saying mushy embarrassed ok,ham
1696,ham,sorry man stash ran dry last night cant pick sunday,ham
1697,ham,hai priya right doctor said pa,ham
1698,spam,free msg sorry service ordered could delivered sufficient credit please top receive service,ham
1699,ham,ok,ham
1700,ham,please ask mummy call father,ham
1701,ham,come room come house cos house still messy haha,ham
1702,ham,lost kilos today,ham
1703,ham,taste fish curry p,ham
1704,ham,might accidant tookplace somewhere ghodbandar rd traffic moves slovely plz slip amp dont worry,ham
1705,ham,yun ahnow ì wkg wherebtw ì go nus sc ìï wana specialise wad,ham
1706,ham,yes one woman man please tell likes dislikes bed,ham
1707,ham,test earlier appreciate call tomorrow,ham
1708,ham,hows loverboy keeps coming queen hmmm doesnt ache speak miss desparately,spam
1709,ham,u meet fren dun wan meet ah muz b guy rite,ham
1710,ham,promises though havent even gotten dinner yet,ham
1711,ham,got back dislikes bed,ham
1712,ham,turns stereo love mi phone unknown album,ham
1713,spam,hard live chat pmin choose girl connect live call cheap chat uks biggest live service vu bcmwcnxx,spam
1714,ham,yeah dont see,ham
1715,ham,asking u knw nt may ur frnds classmates,spam
1716,ham,sorry earlier putting firesare around talk actually life lol,ham
1717,spam,wow boys r back take uk tour win vip tickets prebook vip club txt club trackmarque ltd infovipclubu,ham
1718,ham,missionary hook doggy hook standing,spam
1719,ham,u better go sleep dun disturb u liao u wake msg lor,ham
1720,ham,fighting world easy u either win lose bt fightng some close u dificult u lose u lose u win u still lose,ham
1721,ham,watching house ûò entertaining ûò getting whole hugh laurie thing ûò even stick ûò indeed especially stick,ham
1722,ham,thought praps meant another one goodo ill look tomorrow,ham
1723,ham,hi jon pete ive bin spain recently hav sum dinero left bill said u ur åôrents mayb interested hav pes around å£ tb james,spam
1724,ham,bold ltgt,ham
1725,ham,know shall speak ltgt minutes,ham
1726,ham,alrite hunnywot u nite didnt end goin town jus da pub instead jus chillin da mo bedroomlove jen xxx,ham
1727,ham,went project centre,ham
1728,ham,per request maangalyam alaipayuthe set callertune callers press copy friends callertune,ham
1729,ham,lol yeah point guess,ham
1730,ham,project w frens lor,spam
1731,ham,lol well quality aint bad aint complaining,ham
1732,ham,k happen tonight,ham
1733,spam,hi mandy sullivan calling hotmix fmyou chosen receive å£ easter prize drawplease telephone claim prize transferred someone else,ham
1734,ham,think going finns come,spam
1735,ham,tired special,ham
1736,ham,come tomorrow di,ham
1737,ham,cant pick phone right pls send message,ham
1738,ham,k go sleep well take rest,spam
1739,ham,u guys never invite anywhere,ham
1740,spam,ur going bahamas callfreefone speak live operator claim either bahamas cruise ofå£ cash only opt txt x ,ham
1741,ham,want please inside outside bedroom,ham
1742,ham,ey calm downon theacusations itxt u cos iwana know wotu r doin thewend haventcn u agesring ur up nething satlove j xxx,ham
1743,ham,love wine dine lady,ham
1744,spam,someone conacted dating service entered phone fancy youto find call landline poboxntf,ham
1745,ham,iåõm cool ta luv vtired cause doin loads planning wk got social services inspection nursery take care spk sn x,ham
1746,ham,know account detailsi ask mom send youmy mom reach,ham
1747,ham,think u wrong number,ham
1748,ham,feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day,ham
1749,ham,b late love mum,ham
1750,ham,got itmail panren paru,ham
1751,ham,thinking chuckin ur red green n black trainners save carryin bac train,spam
1752,ham,give one miss number please,ham
1753,ham,jus came back fr lunch wif sis u leh,ham
1754,ham,schedule next week town weekend,ham
1755,ham,really gooddhanush rocks,ham
1756,ham,lmao ok wont needing u hair anymore,ham
1757,ham,miss ya need ya want ya love ya,spam
1758,ham,sorry im free,ham
1759,ham,u ever get song stuck head reason wont go away til u listen like times,ham
1760,ham,nt yet chikkusimple habbahw abt u,ham
1761,ham,got ur mail dileepthank muchand look forward lots supportvery less contacts hereremember one venugopal mentionedtomorrow latei shall try come till theregoodnight dear,ham
1762,ham,sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked ones remembered everytime bslvyl,ham
1763,ham,joys father john john name joys father mandan,spam
1764,spam,hi ibh customer loyalty offer new nokia mobile å£ txtauctiontxt wordstart no get nowt,ham
1765,ham,hi yijue regarding textbook intro algorithms second edition im selling ,ham
1766,spam,sms auction nokia i get win free auction take part send nokia hgsuitelands rowwjhl ,ham
1767,ham,k want us come,ham
1768,ham,little difficult simple way enter place,spam
1769,ham,ha us e thing got tv watch u thk go tonight u already haf smth mind,ham
1770,ham,dont show far put new pictures facebook,ham
1771,ham,watching tv got new job,ham
1772,ham,good afternoon sexy buns goes job search wake first thought always love wish fine happy know adore,ham
1773,ham,im coming whatever want,ham
1774,ham,ok chikku favourite song,ham
1775,ham,u see posted facebook,spam
1776,spam,call freephone ,ham
1777,spam,buy space invaders chance win orig arcade game console press games arcade std wap charge see ocoukgames terms settings purchase,ham
1778,ham, wonders world th th ur style th ur smile th ur personality rd ur nature nd ur sms st ur lovely friendship good morning dear,spam
1779,spam,loan purpose å£ å£ homeowners tenants welcome previously refused still help call free text back help,ham
1780,spam,big brother alert computer selected u k cash voucher call ntt po box cro bt landline cost ppm mobiles vary,ham
1781,ham,oh well c u later,ham
1782,ham,uncles atlanta wish guys great semester,ham
1783,ham,dear free messages without recharge hi hi hi,ham
1784,ham,dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,ham
1785,ham,dun believe u thk u told,ham
1786,ham,know god created gap fingers one made comes amp fills gaps holding hand love,ham
1787,ham,yessura sun tvlol,ham
1788,ham,arun u transfr amt,ham
1789,ham,takin shower yeah ill leave im done,ham
1790,ham,working eyes philosophy text u later bit free chat,ham
1791,ham,u havenåõt lost ill always b ui didnåõt intend hurt u never knew u felt iwasmarinethatåõs itriedtell urmomi careabout u,ham
1792,spam,win winner mr foley ipod exciting prizes soon keep eye ur mobile visit wwwwincouk,spam
1793,ham,bad girl still remember,ham
1794,ham,much gave morning,ham
1795,ham,hope alright babe worry might felt bit desparate learned job fake waiting come back love,ham
1796,ham,hey tell blakes address carlos wanted meet got lost hes answering phone,spam
1797,ham,get opinion something first,ham
1798,ham,one week leave put know time,ham
1799,ham,hit move,ham
1800,ham,excellent spent ltgt years air force iraq afghanistan stable honest like traveling,spam
1801,ham,wan na watch movie,ham
1802,ham,ok lor thanx ìï school,ham
1803,ham,im class get text,spam
1804,ham,bus leaves ltgt,ham
1805,ham,god blessget good sleep deari pray,ham
1806,spam,todays voda numbers ending selected receive å£award match please call quoting claim code standard rates app,ham
1807,ham,nice day today love dearly,ham
1808,ham,aiyo bit pai seh ì noe scared dun rem die hee become better lookin oredi leh,ham
1809,ham,aight ill ask roommates,ham
1810,ham,whats house beer,ham
1811,ham,ì wan meet n combine parts hows da rest da project going,ham
1812,ham,getting tickets walsall tue th march mate getting sat ill pay treat want go txt bak terry,ham
1813,ham,yes chatting,ham
1814,ham,hi jess dont know work call u im home eve xxx,ham
1815,ham,sian aft meeting supervisor got work liao u working,ham
1816,ham,going write ccna exam week,ham
1817,ham,well watch shrek db,ham
1818,ham,much dirty fellow,ham
1819,ham,dunno dats wat told ok lor,ham
1820,ham,ill probably tomorrow even later tonight somethings going,ham
1821,ham,couldnt say dying man feel sad go wanted know would probably gone late night,ham
1822,ham,youre thinking lifting one,ham
1823,ham,u dun wan u dun like already ah wat u still eating,spam
1824,ham,sent ur email id soon,ham
1825,ham,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem,ham
1826,ham,dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done,ham
1827,ham,hey gorgeous man work mobile number good one babe squishy mwahs,spam
1828,ham,may call later pls,ham
1829,spam,hottest pics straight phone see getting wet wanting xx text pics txt costs p textoperator gga xxx,ham
1830,ham,thats way stay oh,ham
1831,ham,hello thanx taking call got job starts monday,ham
1832,ham,time ur flight tmr,spam
1833,ham,come,ham
1834,ham,rather prominent bite mark right cheek,ham
1835,ham,september,ham
1836,ham,wet right,ham
